row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
1053,102902222-3,102902222,Gauss,1864163,0,0,,,15,0,15,0,bulk_remains,,ok,1864163,,True,15,0,15,0
1054,102902222-5,102902222,Gauss,1864163,0,0,,,15,0,15,0,bulk_remains,,ok,1864163,,True,15,0,15,0
1060,73239-3,73239,Gauss,1882981,0,0,,,116,0,116,0,bulk_remains,,ok,1882981,,True,116,0,116,0
1061,73239-5,73239,Gauss,1882981,0,0,,,116,0,116,0,bulk_remains,,ok,1882981,,True,116,0,116,0
1066,MVA21-2-020-C-G-6,MVA21-2-020-C-G,Generica,1890246,0,0,,,0,1,0,1,,bulk_remains,ok,1890246,,True,0,0,0,0
1067,MVA21-2-020-C-G-12,MVA21-2-020-C-G,Generica,1890246,0,0,,,0,1,0,1,,bulk_remains,ok,1890246,,True,0,0,0,0
1068,MVA21-2-020-C-G-3,MVA21-2-020-C-G,Generica,1890246,0,0,,,0,1,0,1,,bulk_remains,ok,1890246,,True,0,0,0,0
1074,103801211-5,103801211,Gauss,1894658,0,0,,,42,13,42,13,bulk_remains,bulk_remains,ok,1894658,,True,42,0,42,0
1075,103801211-10,103801211,Gauss,1894658,0,0,,,42,13,42,13,bulk_remains,bulk_remains,ok,1894658,,True,42,0,42,0
1088,LDKU0-4002-080-5000-K03-G-1,LDKU0-4002-080-5000-K03-G,Generica,1921502,0,0,,,17,0,17,0,bulk_remains,,ok,1921502,,True,17,0,17,0
1089,LDKU0-4002-080-5000-K03-G-2,LDKU0-4002-080-5000-K03-G,Generica,1921502,0,0,,,17,0,17,0,bulk_remains,,ok,1921502,,True,17,0,17,0
1099,613100370P-1,613100370P,Gauss,1954313,0,0,,,21,0,21,0,bulk_remains,,ok,1954313,,True,20,0,20,0
1100,613100370P-2,613100370P,Gauss,1954313,0,0,,,21,0,21,0,bulk_remains,,ok,1954313,,True,20,0,20,0
1103,4690612023441-5,4690612023441,IN HOME,1959817,0,0,,,165,0,165,0,bulk_remains,,ok,1959817,,True,165,0,165,0
1104,4690612023441-10,4690612023441,IN HOME,1959817,0,0,,,165,0,165,0,bulk_remains,,ok,1959817,,True,165,0,165,0
1114,71637-10,71637,ОНЛАЙТ,1976178,0,0,,,94,210,94,210,bulk_remains,bulk_remains,ok,1976178,,True,94,0,94,0
1115,71637-5,71637,ОНЛАЙТ,1976178,0,0,,,94,210,94,210,bulk_remains,bulk_remains,ok,1976178,,True,94,0,94,0
1116,23637452006-1,23637452006,Gauss,1976749,0,0,,,80,0,80,0,bulk_remains,,ok,1976749,,True,80,0,80,0
1121,4690612030890-25,4690612030890,IN HOME,1981182,0,0,,,18,0,18,0,bulk_remains,,ok,1981182,IN HOME,True,18,0,18,0
1122,4690612030890-8,4690612030890,IN HOME,1981182,0,0,,,18,0,18,0,bulk_remains,,ok,1981182,IN HOME,True,18,0,18,0
1126,LL-C35-12-230-30-E14-G-10,LL-C35-12-230-30-E14-G,Generica,1984885,0,0,,,10,0,10,0,bulk_remains,,ok,1984885,,True,10,0,10,0
1127,LL-C35-12-230-30-E14-G-5,LL-C35-12-230-30-E14-G,Generica,1984885,0,0,,,10,0,10,0,bulk_remains,,ok,1984885,,True,10,0,10,0
1128,LL-C35-12-230-30-E14-G-2,LL-C35-12-230-30-E14-G,Generica,1984885,0,0,,,10,0,10,0,bulk_remains,,ok,1984885,,True,10,0,10,0
1129,LL-C35-12-230-30-E14-G-20,LL-C35-12-230-30-E14-G,Generica,1984885,0,0,,,10,0,10,0,bulk_remains,,ok,1984885,,True,10,0,10,0
1139,1035431-5,1035431,Jazzway,2000606,0,0,,,11,0,11,0,bulk_remains,,ok,2000606,,True,11,0,11,0
1140,1035431-3,1035431,Jazzway,2000606,0,0,,,11,0,11,0,bulk_remains,,ok,2000606,,True,11,0,11,0
1141,UZA-11-D25-D95-1,UZA-11-D25-D95,IEK,2000744,0,0,,,182,145,182,145,bulk_remains,bulk_remains,ok,2000744,IEK,True,178,0,178,0
1142,UZA-11-D25-D95-5,UZA-11-D25-D95,IEK,2000744,0,0,,,182,145,182,145,bulk_remains,bulk_remains,ok,2000744,IEK,True,178,0,178,0
1143,UZA-11-D25-D95-10,UZA-11-D25-D95,IEK,2000744,0,0,,,182,145,182,145,bulk_remains,bulk_remains,ok,2000744,IEK,True,178,0,178,0
1144,LkecLED25wA65E2745-3,LkecLED25wA65E2745,Космос,2005117,0,0,,,90,0,90,0,bulk_remains,,ok,2005117,,True,80,0,80,0
1145,LkecLED25wA65E2745-5,LkecLED25wA65E2745,Космос,2005117,0,0,,,90,0,90,0,bulk_remains,,ok,2005117,,True,80,0,80,0
1150,4690612024783-10,4690612024783,IN HOME,2020352,0,0,,,70,0,70,0,bulk_remains,,ok,2020352,,True,70,0,70,0
1151,4690612024783-5,4690612024783,IN HOME,2020352,0,0,,,70,0,70,0,bulk_remains,,ok,2020352,,True,70,0,70,0
1155,690511350-1,690511350,Gauss,2027347,0,0,,,45,0,45,0,bulk_remains,,ok,2027347,,True,45,0,45,0
1156,690511350-2,690511350,Gauss,2027347,0,0,,,45,0,45,0,bulk_remains,,ok,2027347,,True,45,0,45,0
1157,690511350-5,690511350,Gauss,2027347,0,0,,,45,0,45,0,bulk_remains,,ok,2027347,,True,45,0,45,0
1177,LkecLED15wA60E2765-5,LkecLED15wA60E2765,Космос,2064009,0,0,,,16,0,16,0,bulk_remains,,ok,2064009,,True,174,0,174,0
1178,LkecLED15wA60E2765-10,LkecLED15wA60E2765,Космос,2064009,0,0,,,16,0,16,0,bulk_remains,,ok,2064009,,True,174,0,174,0
1186,4690612020266-5,4690612020266,IN HOME,2092238,0,0,,,197,0,197,0,bulk_remains,,ok,2092238,,True,197,0,197,0
1187,4690612020266-10,4690612020266,IN HOME,2092238,0,0,,,197,0,197,0,bulk_remains,,ok,2092238,,True,197,0,197,0
1197,105802006-1,105802006,Gauss,2114282,0,0,,,11,0,11,0,bulk_remains,,ok,2114282,,True,4,0,4,0
1198,105802006-2,105802006,Gauss,2114282,0,0,,,11,0,11,0,bulk_remains,,ok,2114282,,True,4,0,4,0
1205,106001206-10,106001206,Gauss,2126249,0,0,,,0,10,0,10,,bulk_remains,ok,2126249,,True,4,0,4,0
1206,106001206-5,106001206,Gauss,2126249,0,0,,,0,10,0,10,,bulk_remains,ok,2126249,,True,4,0,4,0
1226,KA-DP11-1-025-C-1,KA-DP11-1-025-C,IEK,2156541,0,0,,,17,0,17,0,bulk_remains,,ok,2156541,,True,25,0,25,0
1230,015698(2)-1,015698(2),Arlight,2167433,0,0,,,175,0,175,0,bulk_remains,,ok,2167433,,True,165,0,165,0
1231,61130-5,61130,ОНЛАЙТ,2171844,0,0,,,145,0,145,0,bulk_remains,,ok,2171844,,True,145,0,145,0
1232,61130-10,61130,ОНЛАЙТ,2171844,0,0,,,145,0,145,0,bulk_remains,,ok,2171844,,True,145,0,145,0
1233,101506105-10,101506105,Gauss,2182780,0,0,,,5,0,5,0,bulk_remains,,ok,2182780,,True,5,0,5,0
1234,101506105-5,101506105,Gauss,2182780,0,0,,,5,0,5,0,bulk_remains,,ok,2182780,,True,5,0,5,0
1236,LLE-G45-9-230-65-E27-5,LLE-G45-9-230-65-E27,IEK,2184797,0,0,,,35,0,35,0,bulk_remains,,ok,2184797,,True,35,0,35,0
1237,LLE-G45-9-230-65-E27-10,LLE-G45-9-230-65-E27,IEK,2184797,0,0,,,35,0,35,0,bulk_remains,,ok,2184797,,True,35,0,35,0
1241,LLE-T80-12-230-40-GX53-10,LLE-T80-12-230-40-GX53,IEK,2195227,0,0,,,428,30,428,30,bulk_remains,bulk_remains,ok,2195227,,True,558,0,558,0
1242,LLE-T80-12-230-40-GX53-5,LLE-T80-12-230-40-GX53,IEK,2195227,0,0,,,428,30,428,30,bulk_remains,bulk_remains,ok,2195227,,True,558,0,558,0
1248,61192-10,61192,ОНЛАЙТ,2199543,0,0,,,2201,70,2201,70,bulk_remains,bulk_remains,ok,2199543,ОНЛАЙТ,True,2201,0,2201,0
1249,61192-5,61192,ОНЛАЙТ,2199543,0,0,,,2201,70,2201,70,bulk_remains,bulk_remains,ok,2199543,ОНЛАЙТ,True,2201,0,2201,0
1254,102502112-5,102502112,Gauss,2203812,0,0,,,0,33,0,33,,bulk_remains,ok,2203812,,True,0,0,0,0
1255,102502112-10,102502112,Gauss,2203812,0,0,,,0,33,0,33,,bulk_remains,ok,2203812,,True,0,0,0,0
1261,LLE-MR16-7-230-30-GU5-10,LLE-MR16-7-230-30-GU5,IEK,2212018,0,0,,,350,0,350,0,bulk_remains,,ok,2212018,,True,350,0,350,0
1262,LLE-MR16-7-230-30-GU5-5,LLE-MR16-7-230-30-GU5,IEK,2212018,0,0,,,350,0,350,0,bulk_remains,,ok,2212018,,True,350,0,350,0
1273,MKK11-25-22-1,MKK11-25-22,IEK,2231813,0,0,,,5,0,5,0,bulk_remains,,ok,2231813,,True,5,0,5,0
1303,70225-3,70225,Gauss,2274168,0,0,,,0,10,0,10,,bulk_remains,ok,2274168,,True,0,0,0,0
1304,70225-5,70225,Gauss,2274168,0,0,,,0,10,0,10,,bulk_remains,ok,2274168,,True,0,0,0,0
1311,83816-5,83816,Gauss,2281632,0,0,,,62,22,62,22,bulk_remains,bulk_remains,ok,2281632,,True,62,0,62,0
1312,83816-10,83816,Gauss,2281632,0,0,,,62,22,62,22,bulk_remains,bulk_remains,ok,2281632,,True,62,0,62,0
1316,61950-1,61950,ОНЛАЙТ,2289135,0,0,,,46,0,46,0,bulk_remains,,ok,2289135,,True,46,0,46,0
1317,61190-10,61190,ОНЛАЙТ,2289222,0,0,,,161,0,161,0,bulk_remains,,ok,2289222,,True,161,0,161,0
1318,61190-5,61190,ОНЛАЙТ,2289222,0,0,,,161,0,161,0,bulk_remains,,ok,2289222,,True,161,0,161,0
1323,LL-A60-20-230-40-E27-G-10,LL-A60-20-230-40-E27-G,Generica,2295740,0,0,,,2588,30,2588,30,bulk_remains,bulk_remains,ok,2295740,,True,2428,0,2428,0
1324,LL-A60-20-230-40-E27-G-5,LL-A60-20-230-40-E27-G,Generica,2295740,0,0,,,2588,30,2588,30,bulk_remains,bulk_remains,ok,2295740,,True,2428,0,2428,0
1328,106001106-5,106001106,Gauss,2302494,0,0,,,0,1,0,1,,bulk_remains,ok,2302494,,True,0,0,0,0
1329,106001106-10,106001106,Gauss,2302494,0,0,,,0,1,0,1,,bulk_remains,ok,2302494,,True,0,0,0,0
1333,LkecLED11wA60E2745-10,LkecLED11wA60E2745,Космос,2314087,0,0,,,0,600,0,600,,bulk_remains,ok,2314087,,True,40,0,40,0
1334,LkecLED11wA60E2745-5,LkecLED11wA60E2745,Космос,2314087,0,0,,,0,600,0,600,,bulk_remains,ok,2314087,,True,40,0,40,0
1335,LPDO701-200-K03-1,LPDO701-200-K03,IEK,2323516,0,0,,,25,0,25,0,bulk_remains,,ok,2323516,,True,25,0,25,0
1339,LLE-T80-8-230-30-GX53-5,LLE-T80-8-230-30-GX53,IEK,2329221,0,0,,,37,0,37,0,bulk_remains,,ok,2329221,,True,37,0,37,0
1340,LLE-T80-8-230-30-GX53-10,LLE-T80-8-230-30-GX53,IEK,2329221,0,0,,,37,0,37,0,bulk_remains,,ok,2329221,,True,37,0,37,0
1350,101505205-D-5,101505205-D,Gauss,2347364,0,0,,,48,0,48,0,bulk_remains,,ok,2347364,,True,48,0,48,0
1351,101505205-D-10,101505205-D,Gauss,2347364,0,0,,,48,0,48,0,bulk_remains,,ok,2347364,,True,48,0,48,0
1352,61664-5,61664,Navigator,2347463,0,0,,,107,0,107,0,bulk_remains,,ok,2347463,,True,107,0,107,0
1353,61664-10,61664,Navigator,2347463,0,0,,,107,0,107,0,bulk_remains,,ok,2347463,,True,107,0,107,0
1354,4690612020228-5,4690612020228,IN HOME,2351671,0,0,,,155,0,155,0,bulk_remains,,ok,2351671,,True,155,0,155,0
1355,4690612020228-10,4690612020228,IN HOME,2351671,0,0,,,155,0,155,0,bulk_remains,,ok,2351671,,True,155,0,155,0
1359,5018426-3,5018426,Jazzway,2353571,0,0,,,63,0,63,0,bulk_remains,,ok,2353571,,True,63,0,63,0
1360,5018426-5,5018426,Jazzway,2353571,0,0,,,63,0,63,0,bulk_remains,,ok,2353571,,True,63,0,63,0
1361,105801213-5,105801213,Gauss,2353670,0,0,,,8,0,8,0,bulk_remains,,ok,2353670,,True,8,0,8,0
1362,105801213-10,105801213,Gauss,2353670,0,0,,,8,0,8,0,bulk_remains,,ok,2353670,,True,8,0,8,0
1363,105802213-10,105802213,Gauss,2353952,0,0,,,50,0,50,0,bulk_remains,,ok,2353952,,True,50,0,50,0
1364,105802213-5,105802213,Gauss,2353952,0,0,,,50,0,50,0,bulk_remains,,ok,2353952,,True,50,0,50,0
1371,105102107-5,105102107,Gauss,2361758,0,0,,,30,80,30,80,bulk_remains,bulk_remains,ok,2361758,,True,30,0,30,0
1372,105102107-10,105102107,Gauss,2361758,0,0,,,30,80,30,80,bulk_remains,bulk_remains,ok,2361758,,True,30,0,30,0
1387,4690612020396-5,4690612020396,IN HOME,2383897,0,0,,,22,0,22,0,bulk_remains,,ok,2383897,,True,22,0,22,0
1388,4690612020396-10,4690612020396,IN HOME,2383897,0,0,,,22,0,22,0,bulk_remains,,ok,2383897,,True,22,0,22,0
1410,202003015-1,202003015,Gauss,2430659,0,0,,,17,0,17,0,bulk_remains,,ok,2430659,,True,17,0,17,0
1418,71639-10,71639,ОНЛАЙТ,2450072,0,0,,,985,168,985,168,bulk_remains,bulk_remains,ok,2450072,,True,985,0,985,0
1419,71639-5,71639,ОНЛАЙТ,2450072,0,0,,,985,168,985,168,bulk_remains,bulk_remains,ok,2450072,,True,985,0,985,0
1425,71656-1,71656,ОНЛАЙТ,2466910,0,0,,,42,22,42,22,bulk_remains,bulk_remains,ok,2466910,,True,43,0,43,0
1438,MKK11-40-20-1,MKK11-40-20,IEK,2481149,0,0,,,32,7,32,7,bulk_remains,bulk_remains,ok,2481149,,True,29,0,29,0
1439,024116(2)-4,024116(2),Arlight,2482617,0,0,,,105,0,105,0,bulk_remains,,ok,2482617,,True,105,0,105,0
1440,024116(2)-1,024116(2),Arlight,2482617,0,0,,,105,0,105,0,bulk_remains,,ok,2482617,,True,105,0,105,0
1443,103801209-5,103801209,Gauss,2491979,0,0,,,4,8,4,8,bulk_remains,bulk_remains,ok,2491979,,True,0,0,0,0
1444,103801209-10,103801209,Gauss,2491979,0,0,,,4,8,4,8,bulk_remains,bulk_remains,ok,2491979,,True,0,0,0,0
1454,61473-10,61473,Navigator,2515981,0,0,,,3,0,3,0,bulk_remains,,ok,2515981,,True,3,0,3,0
1455,61473-5,61473,Navigator,2515981,0,0,,,3,0,3,0,bulk_remains,,ok,2515981,,True,3,0,3,0
1456,LDKU1-1012-150-5000-K03-1,LDKU1-1012-150-5000-K03,IEK,2520021,0,0,,,8,0,8,0,bulk_remains,,ok,2520021,,True,8,0,8,0
1458,83832-10,83832,Gauss,2532261,0,0,,,88,0,88,0,bulk_remains,,ok,2532261,,True,88,0,88,0
1459,83832-5,83832,Gauss,2532261,0,0,,,88,0,88,0,bulk_remains,,ok,2532261,,True,88,0,88,0
1465,LLE-G45-5-230-65-E27-5,LLE-G45-5-230-65-E27,IEK,2535036,0,0,,,116,0,116,0,bulk_remains,,ok,2535036,,True,56,0,56,0
1466,LLE-G45-5-230-65-E27-10,LLE-G45-5-230-65-E27,IEK,2535036,0,0,,,116,0,116,0,bulk_remains,,ok,2535036,,True,56,0,56,0
1472,108008208-5,108008208,Gauss,2546480,0,0,,,28,25,28,25,bulk_remains,bulk_remains,ok,2546480,,True,28,0,28,0
1473,108008208-10,108008208,Gauss,2546480,0,0,,,28,25,28,25,bulk_remains,bulk_remains,ok,2546480,,True,28,0,28,0
1482,Lksm_LED10wG13T840GL-25,Lksm_LED10wG13T840GL,Космос,2570917,0,0,,,46,194,46,194,bulk_remains,bulk_remains,ok,2570917,,True,246,0,246,0
1483,Lksm_LED10wG13T840GL-8,Lksm_LED10wG13T840GL,Космос,2570917,0,0,,,46,194,46,194,bulk_remains,bulk_remains,ok,2570917,,True,246,0,246,0
1488,BT505-1,BT505,Gauss,2577672,0,0,,,81,200,81,200,bulk_remains,bulk_remains,ok,2577672,,True,81,0,81,0
1503,5008427A-1,5008427A,Jazzway,2602490,0,0,,,0,45,0,45,,bulk_remains,ok,2602490,,True,0,0,0,0
1506,031086-1,031086,Arlight,2609450,0,0,,,11,0,11,0,bulk_remains,,ok,2609450,,True,11,0,11,0
1512,613100220-1,613100220,Gauss,2624830,0,0,,,5,0,5,0,bulk_remains,,ok,2624830,,True,5,0,5,0
1513,613100220-2,613100220,Gauss,2624830,0,0,,,5,0,5,0,bulk_remains,,ok,2624830,,True,5,0,5,0
1514,613100220-5,613100220,Gauss,2624830,0,0,,,5,0,5,0,bulk_remains,,ok,2624830,,True,5,0,5,0
1522,61953-10,61953,ОНЛАЙТ,2639272,0,0,,,0,700,0,700,,bulk_remains,ok,2639272,,True,0,0,0,0
1523,61953-5,61953,ОНЛАЙТ,2639272,0,0,,,0,700,0,700,,bulk_remains,ok,2639272,,True,0,0,0,0
1531,71688-1,71688,ОНЛАЙТ,2650047,0,0,,,64,0,64,0,bulk_remains,,ok,2650047,,True,59,0,59,0
1532,LLE-MR16-5-230-30-GU5-5,LLE-MR16-5-230-30-GU5,IEK,2655564,0,0,,,44,0,44,0,bulk_remains,,ok,2655564,,True,44,0,44,0
1533,LLE-MR16-5-230-30-GU5-10,LLE-MR16-5-230-30-GU5,IEK,2655564,0,0,,,44,0,44,0,bulk_remains,,ok,2655564,,True,44,0,44,0
1550,LLE-T80-12-230-65-GX53-10,LLE-T80-12-230-65-GX53,IEK,2701675,0,0,,,223,0,223,0,bulk_remains,,ok,2701675,,True,223,0,223,0
1551,LLE-T80-12-230-65-GX53-5,LLE-T80-12-230-65-GX53,IEK,2701675,0,0,,,223,0,223,0,bulk_remains,,ok,2701675,,True,223,0,223,0
1557,94386-10,94386,Navigator,2707635,0,0,,,210,41,210,41,bulk_remains,bulk_remains,ok,2707635,,True,206,0,206,0
1558,94386-5,94386,Navigator,2707635,0,0,,,210,41,210,41,bulk_remains,bulk_remains,ok,2707635,,True,206,0,206,0
1562,LLE-A60-13-230-40-E27-5,LLE-A60-13-230-40-E27,IEK,2711288,0,0,,,6,16,6,16,bulk_remains,bulk_remains,ok,2711288,,True,6,0,6,0
1563,LLE-A60-13-230-40-E27-10,LLE-A60-13-230-40-E27,IEK,2711288,0,0,,,6,16,6,16,bulk_remains,bulk_remains,ok,2711288,,True,6,0,6,0
1572,73225-3,73225,Gauss,2723477,0,0,,,0,170,0,170,,bulk_remains,ok,2723477,,True,0,0,0,0
1573,73225-5,73225,Gauss,2723477,0,0,,,0,170,0,170,,bulk_remains,ok,2723477,,True,0,0,0,0
1574,71660-1,71660,ОНЛАЙТ,2724066,0,0,,,141,32,141,32,bulk_remains,bulk_remains,ok,2724066,,True,137,0,137,0
1587,4690612034973-1,4690612034973,IN HOME,2744700,0,0,,,33,0,33,0,bulk_remains,,ok,2744700,IN HOME,True,33,0,33,0
1588,MVA21-1-040-C-G-3,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains,ok,2744813,,True,75,0,75,0
1589,MVA21-1-040-C-G-6,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains,ok,2744813,,True,75,0,75,0
1590,MVA21-1-040-C-G-12,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains,ok,2744813,,True,75,0,75,0
1591,MVA21-1-040-C-G-1,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains,ok,2744813,,True,75,0,75,0
1592,LPDO601-50-65-K02-1,LPDO601-50-65-K02,IEK,2746111,0,0,,,594,90,594,90,bulk_remains,bulk_remains,ok,2746111,,True,584,0,584,0
1614,105801107-10,105801107,Gauss,2799699,0,0,,,77,0,77,0,bulk_remains,,ok,2799699,,True,77,0,77,0
1615,105801107-5,105801107,Gauss,2799699,0,0,,,77,0,77,0,bulk_remains,,ok,2799699,,True,77,0,77,0
1626,MVA21-2-016-C-G-3,MVA21-2-016-C-G,Generica,2815673,0,0,,,30,418,30,418,bulk_remains,bulk_remains,ok,2815673,,True,30,0,30,0
1627,MVA21-2-016-C-G-6,MVA21-2-016-C-G,Generica,2815673,0,0,,,30,418,30,418,bulk_remains,bulk_remains,ok,2815673,,True,30,0,30,0
1628,MVA21-2-016-C-G-12,MVA21-2-016-C-G,Generica,2815673,0,0,,,30,418,30,418,bulk_remains,bulk_remains,ok,2815673,,True,30,0,30,0
1637,23637052014-1,23637052014,Gauss,2830539,0,0,,,17,0,17,0,bulk_remains,,ok,2830539,,True,16,0,16,0
1645,613100100-1,613100100,Gauss,2838863,0,0,,,384,539,384,539,bulk_remains,bulk_remains,ok,2838863,GAUSS,True,382,0,382,0
1646,613100100-2,613100100,Gauss,2838863,0,0,,,384,539,384,539,bulk_remains,bulk_remains,ok,2838863,GAUSS,True,382,0,382,0
1652,628511330-1,628511330,Gauss,2849963,0,0,,,10,31,10,31,bulk_remains,bulk_remains,ok,2849963,,True,10,0,10,0
1681,5015166-1,5015166,Jazzway,2890558,0,0,,,36,0,36,0,bulk_remains,,ok,2890558,,True,36,0,36,0
1691,61150-5,61150,ОНЛАЙТ,2905166,0,0,,,899,1039,899,1039,bulk_remains,bulk_remains,ok,2905166,,True,884,0,884,0
1692,61150-10,61150,ОНЛАЙТ,2905166,0,0,,,899,1039,899,1039,bulk_remains,bulk_remains,ok,2905166,,True,884,0,884,0
1737,61959-10,61959,ОНЛАЙТ,2985922,0,0,,,75,0,75,0,bulk_remains,,ok,2985922,,True,75,0,75,0
1738,61959-5,61959,ОНЛАЙТ,2985922,0,0,,,75,0,75,0,bulk_remains,,ok,2985922,,True,75,0,75,0
1750,2859754A-5,2859754A,Jazzway,3005135,0,0,,,53,0,53,0,bulk_remains,,ok,3005135,,True,53,0,53,0
1751,2859754A-10,2859754A,Jazzway,3005135,0,0,,,53,0,53,0,bulk_remains,,ok,3005135,,True,53,0,53,0
1752,1039095B-10,1039095B,Jazzway,3006175,0,0,,,4,0,4,0,bulk_remains,,ok,3006175,,True,4,0,4,0
1753,1039095B-5,1039095B,Jazzway,3006175,0,0,,,4,0,4,0,bulk_remains,,ok,3006175,,True,4,0,4,0
1755,LDKU0-1002-100-5000-K03-1,LDKU0-1002-100-5000-K03,IEK,3014544,0,0,,,52,0,52,0,bulk_remains,,ok,3014544,,True,52,0,52,0
1759,5030558-1,5030558,Jazzway,3024763,0,0,,,17,0,17,0,bulk_remains,,ok,3024763,,True,17,0,17,0
1761,52210-5,52210,Gauss,3027769,0,0,,,30,0,30,0,bulk_remains,,ok,3027769,,True,30,0,30,0
1762,52210-10,52210,Gauss,3027769,0,0,,,30,0,30,0,bulk_remains,,ok,3027769,,True,30,0,30,0
1763,33138-10,33138,Gauss,3029145,0,0,,,1,18,1,18,bulk_remains,bulk_remains,ok,3029145,,True,1,0,1,0
1764,33138-5,33138,Gauss,3029145,0,0,,,1,18,1,18,bulk_remains,bulk_remains,ok,3029145,,True,1,0,1,0
1776,LPDO701-70-K03-1,LPDO701-70-K03,IEK,3055105,0,0,,,12,0,12,0,bulk_remains,,ok,3055105,IEK,True,12,0,12,0
1777,LLE-A60-12-12-24-40-E27-10,LLE-A60-12-12-24-40-E27,IEK,3055479,0,0,,,2,0,2,0,bulk_remains,,ok,3055479,,True,2,0,2,0
1778,LLE-A60-12-12-24-40-E27-5,LLE-A60-12-12-24-40-E27,IEK,3055479,0,0,,,2,0,2,0,bulk_remains,,ok,3055479,,True,2,0,2,0
1784,K_PR5_LED_50-1,K_PR5_LED_50,Космос,3076458,0,0,,,48,0,48,0,bulk_remains,,ok,3076458,,True,48,0,48,0
1792,23637432010-1,23637432010,Gauss,3088752,0,0,,,32,0,32,0,bulk_remains,,ok,3088752,,True,32,0,32,0
1800,LLE-C35-7-230-30-E27-10,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,,ok,3101245,,True,8,0,8,0
1801,LLE-C35-7-230-30-E27-5,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,,ok,3101245,,True,8,0,8,0
1802,LLE-C35-7-230-30-E27-20,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,,ok,3101245,,True,8,0,8,0
1803,LLE-C35-7-230-30-E27-2,LLE-C35-7-230-30-E27,IEK,3101245,0,0,,,8,0,8,0,bulk_remains,,ok,3101245,,True,8,0,8,0
1808,5030947-1,5030947,Jazzway,3108050,0,0,,,17,0,17,0,bulk_remains,,ok,3108050,,True,15,0,15,0
1813,5032903-5,5032903,Jazzway,3119206,0,0,,,493,94,493,94,bulk_remains,bulk_remains,ok,3119206,,True,493,0,493,0
1814,5032903-3,5032903,Jazzway,3119206,0,0,,,493,94,493,94,bulk_remains,bulk_remains,ok,3119206,,True,493,0,493,0
1815,5032903-10,5032903,Jazzway,3119206,0,0,,,493,94,493,94,bulk_remains,bulk_remains,ok,3119206,,True,493,0,493,0
1817,LPDO501-050-65-K02-G-1,LPDO501-050-65-K02-G,Generica,3125369,0,0,,,326,0,326,0,bulk_remains,,ok,3125369,,True,324,0,324,0
1823,104801107-5,104801107,Gauss,3134674,0,0,,,48,0,48,0,bulk_remains,,ok,3134674,,True,48,0,48,0
1824,104801107-10,104801107,Gauss,3134674,0,0,,,48,0,48,0,bulk_remains,,ok,3134674,,True,48,0,48,0
1827,13526-5,13526,Gauss,3140854,0,0,,,6,0,6,0,bulk_remains,,ok,3140854,,True,6,0,6,0
1828,13526-10,13526,Gauss,3140854,0,0,,,6,0,6,0,bulk_remains,,ok,3140854,,True,6,0,6,0
1830,MVA21-1-025-C-G-3,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains,ok,3144840,IEK,False,0,0,0,0
1831,MVA21-1-025-C-G-12,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains,ok,3144840,IEK,False,0,0,0,0
1832,MVA21-1-025-C-G-6,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains,ok,3144840,IEK,False,0,0,0,0
1833,MVA21-1-025-C-G-1,MVA21-1-025-C-G,Generica,3144840,0,0,,,131,48,131,48,bulk_remains,bulk_remains,ok,3144840,IEK,False,0,0,0,0
1842,23637042006-1,23637042006,Gauss,3171338,0,0,,,23,0,23,0,bulk_remains,,ok,3171338,GAUSS,True,23,0,23,0
1847,LkecLED20wA60E2745-5,LkecLED20wA60E2745,Космос,3183693,0,0,,,0,230,0,230,,bulk_remains,ok,3183693,,True,240,0,240,0
1848,LkecLED20wA60E2745-3,LkecLED20wA60E2745,Космос,3183693,0,0,,,0,230,0,230,,bulk_remains,ok,3183693,,True,240,0,240,0
1850,629534400-1,629534400,Gauss,3189333,0,0,,,1,0,1,0,bulk_remains,,ok,3189333,,True,1,0,1,0
1851,LLE-T80-6-230-40-GX53-5,LLE-T80-6-230-40-GX53,IEK,3191357,0,0,,,43,0,43,0,bulk_remains,,ok,3191357,,True,103,0,103,0
1852,LLE-T80-6-230-40-GX53-10,LLE-T80-6-230-40-GX53,IEK,3191357,0,0,,,43,0,43,0,bulk_remains,,ok,3191357,,True,103,0,103,0
