row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
1364,105802213-5,105802213,Gauss,2353952,0,0,,,50,0,50,0,bulk_remains,
1365,036679-1,036679,Arlight,2355143,0,0,,,0,0,0,0,,
1366,033651(1)-1,033651(1),Arlight,2358057,0,0,,,0,0,0,0,,
1367,312000414-1,312000414,Gauss,2358080,0,0,,,0,0,0,0,,
1368,038158-1,038158,Arlight,2359963,0,0,,,0,0,0,0,,
1369,027326(1)-1,027326(1),Arlight,2361057,0,0,,,0,0,0,0,,
1370,037965-1,037965,Arlight,2361074,0,0,,,0,0,0,0,,
1371,105102107-5,105102107,Gauss,2361758,0,0,,,30,80,30,80,bulk_remains,bulk_remains
1372,105102107-10,105102107,Gauss,2361758,0,0,,,30,80,30,80,bulk_remains,bulk_remains
1373,034794-1,034794,Arlight,2363280,0,0,,,0,0,0,0,,
1374,046881-1,046881,Arlight,2366614,0,0,,,0,0,0,0,,
1375,BT070-1,BT070,Gauss,2368293,0,0,,,0,0,0,0,,
1376,047893-1,047893,Arlight,2372043,0,0,,,0,0,0,0,,
1377,126411212-DMA-1,126411212-DMA,Gauss,2373900,0,0,,,0,0,0,0,,
1378,126411212-DMA-5,126411212-DMA,Gauss,2373900,0,0,,,0,0,0,0,,
1379,126411212-DMA-2,126411212-DMA,Gauss,2373900,0,0,,,0,0,0,0,,
1380,022990-1,022990,Arlight,2374665,0,0,,,0,0,0,0,,
1381,044623-1,044623,Arlight,2377139,0,0,,,0,0,0,0,,
1382,MAD15-2-025-C-030-1,MAD15-2-025-C-030,Generica,2378345,0,0,,,0,0,0,0,,
1383,025401-1,025401,Arlight,2379193,0,0,,,0,0,0,0,,
1384,024576(2)-1,024576(2),Arlight,2380294,0,0,,,0,0,0,0,,
1385,939111209-1,939111209,Gauss,2380999,0,0,,,0,0,0,0,,
1386,939111209-2,939111209,Gauss,2380999,0,0,,,0,0,0,0,,
1387,4690612020396-5,4690612020396,IN HOME,2383897,0,0,,,22,0,22,0,bulk_remains,
1388,4690612020396-10,4690612020396,IN HOME,2383897,0,0,,,22,0,22,0,bulk_remains,
1389,052764-1,052764,Arlight,2385930,0,0,,,0,0,0,0,,
1390,039061-1,039061,Arlight,2386514,0,0,,,0,0,0,0,,
1391,048281-1,048281,Arlight,2388996,0,0,,,0,0,0,0,,
1392,024527(2)-1,024527(2),Arlight,2393000,0,0,,,0,0,0,0,,
1393,036056-1,036056,Arlight,2395060,0,0,,,0,0,0,0,,
1394,312000265-1,312000265,Gauss,2399924,0,0,,,0,0,0,0,,
1395,037341-1,037341,Arlight,2401688,0,0,,,0,0,0,0,,
1396,629535350-1,629535350,Gauss,2406679,0,0,,,0,0,0,0,,
1397,LLA-A60-10-230-40-E27-6-5,LLA-A60-10-230-40-E27-6,IEK,2406859,0,0,,,0,0,0,0,,
1398,LLA-A60-10-230-40-E27-6-10,LLA-A60-10-230-40-E27-6,IEK,2406859,0,0,,,0,0,0,0,,
1399,LLA-A60-10-230-40-E27-6-2,LLA-A60-10-230-40-E27-6,IEK,2406859,0,0,,,0,0,0,0,,
1400,LLA-A60-10-230-40-E27-6-20,LLA-A60-10-230-40-E27-6,IEK,2406859,0,0,,,0,0,0,0,,
1401,025032-1,025032,Arlight,2408779,0,0,,,0,0,0,0,,
1402,LT-UCB0-4012-GX53-1-K01-1,LT-UCB0-4012-GX53-1-K01,IEK,2409146,0,0,,,0,0,0,0,,
1403,036694-1,036694,Arlight,2410993,0,0,,,0,0,0,0,,
1404,050186-1,050186,Arlight,2414693,0,0,,,0,0,0,0,,
1405,039062-1,039062,Arlight,2415724,0,0,,,0,0,0,0,,
1406,LSR1-2-120-65-3-05-1,LSR1-2-120-65-3-05,IEK,2415756,0,0,,,0,0,0,0,,
1407,035684-1,035684,Arlight,2417657,0,0,,,0,0,0,0,,
1408,84822X-1,84822X,Gauss,2423865,0,0,,,0,0,0,0,,
1409,025135-1,025135,Arlight,2428794,0,0,,,0,0,0,0,,
1410,202003015-1,202003015,Gauss,2430659,0,0,,,17,0,17,0,bulk_remains,
1411,61631-10,61631,Navigator,2431606,0,0,,,0,0,0,0,,
1412,61631-5,61631,Navigator,2431606,0,0,,,0,0,0,0,,
1413,055032-1,055032,Arlight,2439312,0,0,,,0,0,0,0,,
1414,049566-1,049566,Arlight,2439848,0,0,,,0,0,0,0,,
1415,024261(2)-1,024261(2),Arlight,2441348,0,0,,,0,0,0,0,,
1416,80510-1,80510,Navigator,2444709,0,0,,,0,0,0,0,,
1417,026680(1)-1,026680(1),Arlight,2447192,0,0,,,0,0,0,0,,
1418,71639-10,71639,ОНЛАЙТ,2450072,0,0,,,985,168,985,168,bulk_remains,bulk_remains
1419,71639-5,71639,ОНЛАЙТ,2450072,0,0,,,985,168,985,168,bulk_remains,bulk_remains
1420,037251-1,037251,Arlight,2457001,0,0,,,0,0,0,0,,
1421,026456(1)-1,026456(1),Arlight,2459404,0,0,,,0,0,0,0,,
1422,037183(1)-1,037183(1),Arlight,2460996,0,0,,,0,0,0,0,,
1423,023475-1,023475,Arlight,2463323,0,0,,,0,0,0,0,,
1424,020527(2)-1,020527(2),Arlight,2466834,0,0,,,0,0,0,0,,
1425,71656-1,71656,ОНЛАЙТ,2466910,0,0,,,42,22,42,22,bulk_remains,bulk_remains
1426,037817-1,037817,Arlight,2467204,0,0,,,0,0,0,0,,
1427,047719-1,047719,Arlight,2468952,0,0,,,0,0,0,0,,
1428,024339(2)-1,024339(2),Arlight,2470508,0,0,,,0,0,0,0,,
1429,038426-1,038426,Arlight,2471694,0,0,,,0,0,0,0,,
1430,103102307-5,103102307,Gauss,2472401,0,0,,,0,0,0,0,,
1431,103102307-10,103102307,Gauss,2472401,0,0,,,0,0,0,0,,
1432,031514-1,031514,Arlight,2473086,0,0,,,0,0,0,0,,
1433,024559(2)-1,024559(2),Arlight,2473156,0,0,,,0,0,0,0,,
1434,LLF-G45-7-230-30-E27-CL-10,LLF-G45-7-230-30-E27-CL,IEK,2477946,0,0,,,0,0,0,0,,
1435,LLF-G45-7-230-30-E27-CL-5,LLF-G45-7-230-30-E27-CL,IEK,2477946,0,0,,,0,0,0,0,,
1436,039066-1,039066,Arlight,2478478,0,0,,,0,0,0,0,,
1437,028161-1,028161,Arlight,2480977,0,0,,,0,0,0,0,,
1438,MKK11-40-20-1,MKK11-40-20,IEK,2481149,0,0,,,32,7,32,7,bulk_remains,bulk_remains
1439,024116(2)-4,024116(2),Arlight,2482617,0,0,,,105,0,105,0,bulk_remains,
1440,024116(2)-1,024116(2),Arlight,2482617,0,0,,,105,0,105,0,bulk_remains,
1441,047289-1,047289,Arlight,2488820,0,0,,,0,0,0,0,,
1442,026329(1)-1,026329(1),Arlight,2491434,0,0,,,0,0,0,0,,
1443,103801209-5,103801209,Gauss,2491979,0,0,,,4,8,4,8,bulk_remains,bulk_remains
1444,103801209-10,103801209,Gauss,2491979,0,0,,,4,8,4,8,bulk_remains,bulk_remains
1445,311000407-1,311000407,Gauss,2493343,0,0,,,0,0,0,0,,
1446,021210(2)-1,021210(2),Arlight,2498287,0,0,,,0,0,0,0,,
1447,046466-1,046466,Arlight,2501073,0,0,,,0,0,0,0,,
1448,021591(1)-1,021591(1),Arlight,2504040,0,0,,,0,0,0,0,,
1449,020532(3)-1,020532(3),Arlight,2506217,0,0,,,0,0,0,0,,
1450,024592(2)-1,024592(2),Arlight,2507590,0,0,,,0,0,0,0,,
1451,033788-1,033788,Arlight,2511117,0,0,,,0,0,0,0,,
1452,691511200-1,691511200,Gauss,2515968,0,0,,,0,0,0,0,,
1453,691511200-2,691511200,Gauss,2515968,0,0,,,0,0,0,0,,
1454,61473-10,61473,Navigator,2515981,0,0,,,3,0,3,0,bulk_remains,
1455,61473-5,61473,Navigator,2515981,0,0,,,3,0,3,0,bulk_remains,
1456,LDKU1-1012-150-5000-K03-1,LDKU1-1012-150-5000-K03,IEK,2520021,0,0,,,8,0,8,0,bulk_remains,
1457,031393-1,031393,Arlight,2530477,0,0,,,0,0,0,0,,
1458,83832-10,83832,Gauss,2532261,0,0,,,88,0,88,0,bulk_remains,
1459,83832-5,83832,Gauss,2532261,0,0,,,88,0,88,0,bulk_remains,
1460,LkecLED10.5wGU10C45-5,LkecLED10.5wGU10C45,Космос,2532806,0,0,,,0,0,0,0,,
1461,LkecLED10.5wGU10C45-10,LkecLED10.5wGU10C45,Космос,2532806,0,0,,,0,0,0,0,,
1462,023556(2)-1,023556(2),Arlight,2533998,0,0,,,0,0,0,0,,
1463,039742-1,039742,Arlight,2534649,0,0,,,0,0,0,0,,
1464,047753-1,047753,Arlight,2535025,0,0,,,0,0,0,0,,
1465,LLE-G45-5-230-65-E27-5,LLE-G45-5-230-65-E27,IEK,2535036,0,0,,,116,0,116,0,bulk_remains,
1466,LLE-G45-5-230-65-E27-10,LLE-G45-5-230-65-E27,IEK,2535036,0,0,,,116,0,116,0,bulk_remains,
1467,LSP1-150-12-67-33-PRO-1,LSP1-150-12-67-33-PRO,IEK,2535706,0,0,,,0,0,0,0,,
1468,021556(3)-1,021556(3),Arlight,2539991,0,0,,,0,0,0,0,,
1469,047861-1,047861,Arlight,2544889,0,0,,,0,0,0,0,,
1470,4690612020556-5,4690612020556,IN HOME,2545441,0,0,,,0,0,0,0,,
1471,4690612020556-10,4690612020556,IN HOME,2545441,0,0,,,0,0,0,0,,
1472,108008208-5,108008208,Gauss,2546480,0,0,,,28,25,28,25,bulk_remains,bulk_remains
1473,108008208-10,108008208,Gauss,2546480,0,0,,,28,25,28,25,bulk_remains,bulk_remains
1474,040208-1,040208,Arlight,2551162,0,0,,,0,0,0,0,,
1475,048026-1,048026,Arlight,2552129,0,0,,,0,0,0,0,,
1476,045219-1,045219,Arlight,2553907,0,0,,,0,0,0,0,,
1477,015032(1)-1,015032(1),Arlight,2561394,0,0,,,0,0,0,0,,
1478,1014802209-1,1014802209,Gauss,2561464,0,0,,,0,0,0,0,,
1479,1014802209-2,1014802209,Gauss,2561464,0,0,,,0,0,0,0,,
1480,034157-1,034157,Arlight,2563709,0,0,,,0,0,0,0,,
1481,024521(2)-1,024521(2),Arlight,2564567,0,0,,,0,0,0,0,,
1482,Lksm_LED10wG13T840GL-25,Lksm_LED10wG13T840GL,Космос,2570917,0,0,,,46,194,46,194,bulk_remains,bulk_remains
1483,Lksm_LED10wG13T840GL-8,Lksm_LED10wG13T840GL,Космос,2570917,0,0,,,46,194,46,194,bulk_remains,bulk_remains
1484,046534-1,046534,Arlight,2571262,0,0,,,0,0,0,0,,
1485,036673-1,036673,Arlight,2572354,0,0,,,0,0,0,0,,
1486,LT-UVB0-4110-GU10-1-K22-1,LT-UVB0-4110-GU10-1-K22,IEK,2575707,0,0,,,0,0,0,0,,
1487,047867-1,047867,Arlight,2577622,0,0,,,0,0,0,0,,
1488,BT505-1,BT505,Gauss,2577672,0,0,,,81,200,81,200,bulk_remains,bulk_remains
1489,018040-1,018040,Arlight,2578545,0,0,,,0,0,0,0,,
1490,83826-10,83826,Gauss,2583701,0,0,,,0,0,0,0,,
1491,83826-5,83826,Gauss,2583701,0,0,,,0,0,0,0,,
1492,MAD25-5-040-C-30-1,MAD25-5-040-C-30,Generica,2583759,0,0,,,0,0,0,0,,
1493,5032873-3,5032873,Jazzway,2586728,0,0,,,0,0,0,0,,
1494,5032873-5,5032873,Jazzway,2586728,0,0,,,0,0,0,0,,
1495,5032873-10,5032873,Jazzway,2586728,0,0,,,0,0,0,0,,
1496,042298-1,042298,Arlight,2591023,0,0,,,0,0,0,0,,
1497,037827-1,037827,Arlight,2593918,0,0,,,0,0,0,0,,
1498,028632(2)-1,028632(2),Arlight,2594529,0,0,,,0,0,0,0,,
1499,055992-1,055992,Arlight,2595562,0,0,,,0,0,0,0,,
1500,105802113-10,105802113,Gauss,2595571,0,0,,,0,0,0,0,,
1501,105802113-5,105802113,Gauss,2595571,0,0,,,0,0,0,0,,
1502,040540-1,040540,Arlight,2596230,0,0,,,0,0,0,0,,
1503,5008427A-1,5008427A,Jazzway,2602490,0,0,,,0,45,0,45,,bulk_remains
1504,050498-1,050498,Arlight,2603226,0,0,,,0,0,0,0,,
1505,LPDO601-20-65-K01-1,LPDO601-20-65-K01,IEK,2603872,0,0,,,0,0,0,0,,
1506,031086-1,031086,Arlight,2609450,0,0,,,11,0,11,0,bulk_remains,
1507,83824-5,83824,Gauss,2613573,0,0,,,0,0,0,0,,
1508,83824-10,83824,Gauss,2613573,0,0,,,0,0,0,0,,
1509,032562(1)-1,032562(1),Arlight,2621475,0,0,,,0,0,0,0,,
1510,035613-1,035613,Arlight,2623064,0,0,,,0,0,0,0,,
1511,045008-1,045008,Arlight,2624675,0,0,,,0,0,0,0,,
1512,613100220-1,613100220,Gauss,2624830,0,0,,,5,0,5,0,bulk_remains,
1513,613100220-2,613100220,Gauss,2624830,0,0,,,5,0,5,0,bulk_remains,
1514,613100220-5,613100220,Gauss,2624830,0,0,,,5,0,5,0,bulk_remains,
1515,033872(2)-1,033872(2),Arlight,2628666,0,0,,,0,0,0,0,,
1516,TR076-1,TR076,Gauss,2632562,0,0,,,0,0,0,0,,
1517,TR076-2,TR076,Gauss,2632562,0,0,,,0,0,0,0,,
1518,TR076-5,TR076,Gauss,2632562,0,0,,,0,0,0,0,,
1519,036614(1)-1,036614(1),Arlight,2634159,0,0,,,0,0,0,0,,
1520,046914-1,046914,Arlight,2635080,0,0,,,0,0,0,0,,
1521,026435-1,026435,Arlight,2638956,0,0,,,0,0,0,0,,
1522,61953-10,61953,ОНЛАЙТ,2639272,0,0,,,0,700,0,700,,bulk_remains
1523,61953-5,61953,ОНЛАЙТ,2639272,0,0,,,0,700,0,700,,bulk_remains
1524,012336(2)-1,012336(2),Arlight,2639704,0,0,,,0,0,0,0,,
1525,021422(2)-1,021422(2),Arlight,2645970,0,0,,,0,0,0,0,,
1526,021202(2)-1,021202(2),Arlight,2647130,0,0,,,0,0,0,0,,
1527,159802008-1,159802008,Gauss,2648745,0,0,,,0,0,0,0,,
1528,159802008-2,159802008,Gauss,2648745,0,0,,,0,0,0,0,,
1529,1169712-5,1169712,Gauss,2648983,0,0,,,0,0,0,0,,
1530,1169712-10,1169712,Gauss,2648983,0,0,,,0,0,0,0,,
1531,71688-1,71688,ОНЛАЙТ,2650047,0,0,,,64,0,64,0,bulk_remains,
1532,LLE-MR16-5-230-30-GU5-5,LLE-MR16-5-230-30-GU5,IEK,2655564,0,0,,,44,0,44,0,bulk_remains,
1533,LLE-MR16-5-230-30-GU5-10,LLE-MR16-5-230-30-GU5,IEK,2655564,0,0,,,44,0,44,0,bulk_remains,
1534,036688-1,036688,Arlight,2656641,0,0,,,0,0,0,0,,
1535,046975-1,046975,Arlight,2661896,0,0,,,0,0,0,0,,
1536,61665-10,61665,Navigator,2665187,0,0,,,0,0,0,0,,
1537,61665-5,61665,Navigator,2665187,0,0,,,0,0,0,0,,
1538,1004802104-5,1004802104,Gauss,2668998,0,0,,,0,0,0,0,,
1539,1004802104-2,1004802104,Gauss,2668998,0,0,,,0,0,0,0,,
1540,BT053-1,BT053,Gauss,2675620,0,0,,,0,0,0,0,,
1541,055048-1,055048,Arlight,2676622,0,0,,,0,0,0,0,,
1542,BT067-1,BT067,Gauss,2681665,0,0,,,0,0,0,0,,
1543,LkeLED10.5wGL45E1445-10,LkeLED10.5wGL45E1445,Космос,2681967,0,0,,,0,0,0,0,,
1544,LkeLED10.5wGL45E1445-5,LkeLED10.5wGL45E1445,Космос,2681967,0,0,,,0,0,0,0,,
1545,014619(2)-1,014619(2),Arlight,2684582,0,0,,,0,0,0,0,,
1546,TR127-1,TR127,Gauss,2691252,0,0,,,0,0,0,0,,
1547,1230112-1,1230112,Gauss,2693471,0,0,,,0,0,0,0,,
1548,1230112-2,1230112,Gauss,2693471,0,0,,,0,0,0,0,,
1549,1230112-5,1230112,Gauss,2693471,0,0,,,0,0,0,0,,
1550,LLE-T80-12-230-65-GX53-10,LLE-T80-12-230-65-GX53,IEK,2701675,0,0,,,223,0,223,0,bulk_remains,
1551,LLE-T80-12-230-65-GX53-5,LLE-T80-12-230-65-GX53,IEK,2701675,0,0,,,223,0,223,0,bulk_remains,
1552,LkecLED8.5wGL45E1430-5,LkecLED8.5wGL45E1430,Космос,2702139,0,0,,,0,0,0,0,,
1553,LkecLED8.5wGL45E1430-10,LkecLED8.5wGL45E1430,Космос,2702139,0,0,,,0,0,0,0,,
1554,HL093-1,HL093,Gauss,2704424,0,0,,,0,0,0,0,,
1555,028449-1,028449,Arlight,2704773,0,0,,,0,0,0,0,,
1556,050182-1,050182,Arlight,2704863,0,0,,,0,0,0,0,,
1557,94386-10,94386,Navigator,2707635,0,0,,,210,41,210,41,bulk_remains,bulk_remains
1558,94386-5,94386,Navigator,2707635,0,0,,,210,41,210,41,bulk_remains,bulk_remains
1559,TR075-1,TR075,Gauss,2709255,0,0,,,0,0,0,0,,
1560,TR075-2,TR075,Gauss,2709255,0,0,,,0,0,0,0,,
1561,TR075-5,TR075,Gauss,2709255,0,0,,,0,0,0,0,,
1562,LLE-A60-13-230-40-E27-5,LLE-A60-13-230-40-E27,IEK,2711288,0,0,,,6,16,6,16,bulk_remains,bulk_remains
1563,LLE-A60-13-230-40-E27-10,LLE-A60-13-230-40-E27,IEK,2711288,0,0,,,6,16,6,16,bulk_remains,bulk_remains
1564,029534-1,029534,Arlight,2712153,0,0,,,0,0,0,0,,
1565,047734-1,047734,Arlight,2713032,0,0,,,0,0,0,0,,
1566,044624-1,044624,Arlight,2713700,0,0,,,0,0,0,0,,
1567,026886-1,026886,Arlight,2714503,0,0,,,0,0,0,0,,
1568,028747(2)-1,028747(2),Arlight,2717939,0,0,,,0,0,0,0,,
1569,14149-1,14149,Navigator,2720651,0,0,,,0,0,0,0,,
1570,53218-5,53218,Gauss,2722559,0,0,,,0,0,0,0,,
1571,53218-10,53218,Gauss,2722559,0,0,,,0,0,0,0,,
1572,73225-3,73225,Gauss,2723477,0,0,,,0,170,0,170,,bulk_remains
1573,73225-5,73225,Gauss,2723477,0,0,,,0,170,0,170,,bulk_remains
1574,71660-1,71660,ОНЛАЙТ,2724066,0,0,,,141,32,141,32,bulk_remains,bulk_remains
1575,32112-10,32112,Gauss,2728846,0,0,,,0,0,0,0,,
1576,32112-5,32112,Gauss,2728846,0,0,,,0,0,0,0,,
1577,MAD25-5-006-C-30-1,MAD25-5-006-C-30,Generica,2729092,0,0,,,0,0,0,0,,
1578,040211-1,040211,Arlight,2730600,0,0,,,0,0,0,0,,
1579,033260-1,033260,Arlight,2732857,0,0,,,0,0,0,0,,
1580,5036420-1,5036420,Jazzway,2733582,0,0,,,0,0,0,0,,
1581,939111306-1,939111306,Gauss,2735164,0,0,,,0,0,0,0,,
1582,939111306-2,939111306,Gauss,2735164,0,0,,,0,0,0,0,,
1583,046130-1,046130,Arlight,2736229,0,0,,,0,0,0,0,,
1584,026367(2)-1,026367(2),Arlight,2738437,0,0,,,0,0,0,0,,
1585,BT025-1,BT025,Gauss,2739586,0,0,,,0,0,0,0,,
1586,5035799-1,5035799,Jazzway,2742787,0,0,,,0,0,0,0,,
1587,4690612034973-1,4690612034973,IN HOME,2744700,0,0,,,33,0,33,0,bulk_remains,
1588,MVA21-1-040-C-G-3,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains
1589,MVA21-1-040-C-G-6,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains
1590,MVA21-1-040-C-G-12,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains
1591,MVA21-1-040-C-G-1,MVA21-1-040-C-G,Generica,2744813,0,0,,,75,4,75,4,bulk_remains,bulk_remains
1592,LPDO601-50-65-K02-1,LPDO601-50-65-K02,IEK,2746111,0,0,,,594,90,594,90,bulk_remains,bulk_remains
1593,102502212-5,102502212,Gauss,2749388,0,0,,,0,0,0,0,,
1594,102502212-10,102502212,Gauss,2749388,0,0,,,0,0,0,0,,
1595,028606(2)-1,028606(2),Arlight,2751576,0,0,,,0,0,0,0,,
1596,054480-1,054480,Arlight,2755963,0,0,,,0,0,0,0,,
1597,028781(1)-1,028781(1),Arlight,2762885,0,0,,,0,0,0,0,,
1598,TR011-1,TR011,Gauss,2768738,0,0,,,0,0,0,0,,
1599,TR011-2,TR011,Gauss,2768738,0,0,,,0,0,0,0,,
1600,TR011-5,TR011,Gauss,2768738,0,0,,,0,0,0,0,,
1601,5010352-1,5010352,Jazzway,2769372,0,0,,,0,0,0,0,,
1602,LT-UPB0-4016-GX53-1-K01-1,LT-UPB0-4016-GX53-1-K01,IEK,2770518,0,0,,,0,0,0,0,,
1603,038817-1,038817,Arlight,2773176,0,0,,,0,0,0,0,,
1604,039020-1,039020,Arlight,2773853,0,0,,,0,0,0,0,,
1605,036677-1,036677,Arlight,2785863,0,0,,,0,0,0,0,,
1606,050177-1,050177,Arlight,2787997,0,0,,,0,0,0,0,,
1607,TR070-1,TR070,Gauss,2790662,0,0,,,0,0,0,0,,
1608,TR070-2,TR070,Gauss,2790662,0,0,,,0,0,0,0,,
1609,TR070-5,TR070,Gauss,2790662,0,0,,,0,0,0,0,,
1610,028573(2)-1,028573(2),Arlight,2791704,0,0,,,0,0,0,0,,
1611,048289-1,048289,Arlight,2797040,0,0,,,0,0,0,0,,
1612,032174(2)-1,032174(2),Arlight,2797949,0,0,,,0,0,0,0,,
1613,040670-1,040670,Arlight,2798459,0,0,,,0,0,0,0,,
1614,105801107-10,105801107,Gauss,2799699,0,0,,,77,0,77,0,bulk_remains,
1615,105801107-5,105801107,Gauss,2799699,0,0,,,77,0,77,0,bulk_remains,
1616,024421(2)-1,024421(2),Arlight,2800720,0,0,,,0,0,0,0,,
1617,024267-1,024267,Arlight,2801703,0,0,,,0,0,0,0,,
1618,032959(1)-1,032959(1),Arlight,2807663,0,0,,,0,0,0,0,,
1619,042324-1,042324,Arlight,2810382,0,0,,,0,0,0,0,,
1620,613100310P-1,613100310P,Gauss,2810429,0,0,,,0,0,0,0,,
1621,613100310P-5,613100310P,Gauss,2810429,0,0,,,0,0,0,0,,
1622,613100310P-2,613100310P,Gauss,2810429,0,0,,,0,0,0,0,,
1623,028166-1,028166,Arlight,2811195,0,0,,,0,0,0,0,,
1624,038745-1,038745,Arlight,2812467,0,0,,,0,0,0,0,,
1625,047992-1,047992,Arlight,2813776,0,0,,,0,0,0,0,,
1626,MVA21-2-016-C-G-3,MVA21-2-016-C-G,Generica,2815673,0,0,,,30,418,30,418,bulk_remains,bulk_remains
1627,MVA21-2-016-C-G-6,MVA21-2-016-C-G,Generica,2815673,0,0,,,30,418,30,418,bulk_remains,bulk_remains
1628,MVA21-2-016-C-G-12,MVA21-2-016-C-G,Generica,2815673,0,0,,,30,418,30,418,bulk_remains,bulk_remains
1629,126411324-1,126411324,Gauss,2816216,0,0,,,0,0,0,0,,
1630,126411324-5,126411324,Gauss,2816216,0,0,,,0,0,0,0,,
1631,126411324-2,126411324,Gauss,2816216,0,0,,,0,0,0,0,,
1632,026177-1,026177,Arlight,2816997,0,0,,,0,0,0,0,,
1633,055082-1,055082,Arlight,2818970,0,0,,,0,0,0,0,,
1634,035448-1,035448,Arlight,2819628,0,0,,,0,0,0,0,,
1635,026876-1,026876,Arlight,2822374,0,0,,,0,0,0,0,,
1636,045221-1,045221,Arlight,2827139,0,0,,,0,0,0,0,,
1637,23637052014-1,23637052014,Gauss,2830539,0,0,,,17,0,17,0,bulk_remains,
1638,029628-1,029628,Arlight,2834057,0,0,,,0,0,0,0,,
1639,165802008-1,165802008,Gauss,2834856,0,0,,,0,0,0,0,,
1640,165802008-2,165802008,Gauss,2834856,0,0,,,0,0,0,0,,
1641,LLE-CORN-4-230-30-G4-5,LLE-CORN-4-230-30-G4,IEK,2838052,0,0,,,0,0,0,0,,
1642,LLE-CORN-4-230-30-G4-20,LLE-CORN-4-230-30-G4,IEK,2838052,0,0,,,0,0,0,0,,
1643,LLE-CORN-4-230-30-G4-2,LLE-CORN-4-230-30-G4,IEK,2838052,0,0,,,0,0,0,0,,
1644,LLE-CORN-4-230-30-G4-10,LLE-CORN-4-230-30-G4,IEK,2838052,0,0,,,0,0,0,0,,
1645,613100100-1,613100100,Gauss,2838863,0,0,,,384,539,384,539,bulk_remains,bulk_remains
1646,613100100-2,613100100,Gauss,2838863,0,0,,,384,539,384,539,bulk_remains,bulk_remains
1647,036449-1,036449,Arlight,2842126,0,0,,,0,0,0,0,,
1648,152802008-2,152802008,Gauss,2845406,0,0,,,0,0,0,0,,
1649,152802008-1,152802008,Gauss,2845406,0,0,,,0,0,0,0,,
1650,040223-1,040223,Arlight,2845867,0,0,,,0,0,0,0,,
1651,036214-1,036214,Arlight,2849913,0,0,,,0,0,0,0,,
1652,628511330-1,628511330,Gauss,2849963,0,0,,,10,31,10,31,bulk_remains,bulk_remains
1653,020227-1,020227,Arlight,2851093,0,0,,,0,0,0,0,,
1654,105101310-5,105101310,Gauss,2852128,0,0,,,0,0,0,0,,
1655,105101310-10,105101310,Gauss,2852128,0,0,,,0,0,0,0,,
1656,LLE-A60-13-230-30-E27-5,LLE-A60-13-230-30-E27,IEK,2856120,0,0,,,0,0,0,0,,
1657,LLE-A60-13-230-30-E27-10,LLE-A60-13-230-30-E27,IEK,2856120,0,0,,,0,0,0,0,,
1658,LLE-A60-13-230-30-E27-20,LLE-A60-13-230-30-E27,IEK,2856120,0,0,,,0,0,0,0,,
1659,LLE-A60-13-230-30-E27-2,LLE-A60-13-230-30-E27,IEK,2856120,0,0,,,0,0,0,0,,
1660,23237A-10,23237A,Gauss,2864710,0,0,,,0,0,0,0,,
1661,23237A-5,23237A,Gauss,2864710,0,0,,,0,0,0,0,,
1662,LLF-G45-5-230-40-E14-CL-5,LLF-G45-5-230-40-E14-CL,IEK,2864832,0,0,,,0,0,0,0,,
1663,LLF-G45-5-230-40-E14-CL-10,LLF-G45-5-230-40-E14-CL,IEK,2864832,0,0,,,0,0,0,0,,
1664,025151(2)-1,025151(2),Arlight,2867712,0,0,,,0,0,0,0,,
1665,048025-1,048025,Arlight,2868941,0,0,,,0,0,0,0,,
1666,025994-1,025994,Arlight,2869804,0,0,,,0,0,0,0,,
1667,034689-1,034689,Arlight,2871764,0,0,,,0,0,0,0,,
1668,039057-1,039057,Arlight,2875584,0,0,,,0,0,0,0,,
1669,4690612023465-5,4690612023465,IN HOME,2875916,0,0,,,0,0,0,0,,
1670,4690612023465-10,4690612023465,IN HOME,2875916,0,0,,,0,0,0,0,,
1671,039038-1,039038,Arlight,2876970,0,0,,,0,0,0,0,,
1672,051802-1,051802,Arlight,2876975,0,0,,,0,0,0,0,,
1673,044601-1,044601,Arlight,2879737,0,0,,,0,0,0,0,,
1674,63226-1,63226,Gauss,2881550,0,0,,,0,0,0,0,,
1675,63226-2,63226,Gauss,2881550,0,0,,,0,0,0,0,,
1676,63226-4,63226,Gauss,2881550,0,0,,,0,0,0,0,,
1677,050472-1,050472,Arlight,2883828,0,0,,,0,0,0,0,,
1678,034160-1,034160,Arlight,2886804,0,0,,,0,0,0,0,,
1679,LLE-G45-3-230-30-E14-5,LLE-G45-3-230-30-E14,IEK,2887689,0,0,,,0,0,0,0,,
1680,LLE-G45-3-230-30-E14-10,LLE-G45-3-230-30-E14,IEK,2887689,0,0,,,0,0,0,0,,
1681,5015166-1,5015166,Jazzway,2890558,0,0,,,36,0,36,0,bulk_remains,
1682,020824(1)-1,020824(1),Arlight,2890569,0,0,,,0,0,0,0,,
1683,051794-1,051794,Arlight,2890974,0,0,,,0,0,0,0,,
