etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
2989640,YKM40D-FO-DMD1-180-050,IEK,YKM40D-FO-DMD1-180-050,FORMAT Дверь металлическая двустворчатая (створка 1) 1800х500мм IEK,Двери для напольных шкафов,0,0,0
2989714,L630-1460,Контактор IEK,L630-1460,Выключатель автоматический ВА57-39-332510-630 А-660/380 AC-4000 А-РНН230 AC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
2989900,7006201,Контактор IEK,7006201,Блок Защиты Lsig для Выключатель автоматический  серии Протон,Расцепители и реле дистанционного отключения силовых ВА,0,0,0
2990281,AF-CT10D-M-120-04,IEK,AF-CT10D-M-120-04,ARMAFIX Маркер для CTS 35/70/120мм2 31-40 IEK,Маркеры для клемм на DIN-рейку,0,0,0
2990506,AR-M06N-3-K004DC,IEK,AR-M06N-3-K004DC,Выключатель автоматический M06N-DC 3P K 4А,Автоматические выключатели модульные,0,0,0
2990682,L630-1756,Контактор IEK,L630-1756,Выключатель автоматический ВА57-39-344510-630 А-660/380 AC-2500 А-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
2990997,1028890,Контактор IEK,1028890,"Выключатель автоматический ВА51-39-341850-00УХЛ3 160 А, 660 В без комплекта зажимов",Автоматические выключатели в литом корпусе выкатные,0,0,0
2991330,6737111,IEK,6737111,Розетка 1-местная без заземления без защитных шторок 16А 6737111 слоновая кость IEK,Розетки встраиваемые одинарные,0,0,0
2991423,AR-M06N-3-B032,IEK,AR-M06N-3-B032,Выключатель автоматический трехполюсный B 32А M06N,Автоматические выключатели модульные,0,0,0
2991551,ZDP80-20-7-16-200,IEK,ZDP80-20-7-16-200,Держатель проводника круглого 6-10мм водосточная труба 0-200мм нержавеющая сталь IEK,Держатели молниезащиты,0,0,0
2991582,6738401,IEK,6738401,Розетка компьютерная двойная RJ45 категория 6 UTP 6738401 белый IEK,Компьютерные розетки,0,0,0
2992013,CPG04-4-45-055-400,IEK,CPG04-4-45-055-400,Поворот лестничный LESTA 45 градусов 55х400 мм R300,Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2992158,1024292,Контактор IEK,1024292,"Выключатель автоматический ВА04-36-331830-20УХЛ3 400 А,660 В уставка 2500 А",Автоматические выключатели в литом корпусе стационарные,0,0,0
2992165,1026420,Контактор IEK,1026420,"Выключатель автоматический А3794СУХЛ3 выдвижной ручной/дистанционный 250 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
2992167,1029737,Контактор IEK,1029737,"Выключатель автоматический ВА51-39-344730-20УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2992208,YSA23-05-12-68-K02,IEK,YSA23-05-12-68-K02,"Сальник MGR 12 с гибким отводом d=3-6,5мм IP68 черный IEK",Пластиковые кабельные вводы,0,0,0
2992277,1026685,Контактор IEK,1026685,"Выключатель автоматический А3792БУХЛ3 стационарный ручной 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2993075,CLP1M-N-10-INOX,IEK,CLP1M-N-10-INOX,Гайка со стопорным буртом М10 INOX IEK,Крепежные изделия для кабеленесущих систем,0,0,0
2993313,420030,IEK,420030,Выключатель автоматический дифференциального тока АВДТ DPX3 160 4п 16А 16кА,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
2993324,638153,IEK,638153,METRA MINI Поворот на 90град 40х16мм белый,Углы для кабель-каналов,0,0,0
2993425,1027323,Контактор IEK,1027323,"Выключатель автоматический А3793СУХЛ3 стационарный ручной 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2993544,NT4053AN,IEK,NT4053AN,Livinglight. Переключатель аксиальный одноклавишный 10А 250В. Автоматические клеммы. 1 модуль. Цвет Алюминий,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
2993686,L630-5999,Контактор IEK,L630-5999,Выключатель автоматический ВА57-39-845210-630 А-220DC-5000 А-РМН127 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
2993778,MAT10-063,IEK,MAT10-063,Устройство АВР модульное АВР-1 STANDARD 63А KARAT,Моноблочные АВР на базе ВА,0,0,0
2993817,ES7-OT-080-400-15-HDZ,IEK,ES7-OT-080-400-15-HDZ,"ESCA 7 Отвод Т-обр. 80х400-1,5 HDZ IEK",Ответвители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
2993828,1032551,Контактор IEK,1032551,"Выключатель автоматический ВА04-36-340010-20УХЛ3 200 А 660 В уставка 1000 А 1,3,5-шина 2,4,6-кабеля 2 тарельчатые пружины и защитный козырек",Автоматические выключатели в литом корпусе стационарные,0,0,0
2993840,LNC4803OF,IEK,LNC4803OF,LivingLight Рамка AIR 3 поста Матовое золото,Рамки однопостовые,0,0,0
2994065,1002199,Контактор IEK,1002199,Выключатель автоматический ВА04-36-341870-00УХЛ3 250 А 660 В,Автоматические выключатели в литом корпусе выкатные,0,0,0
2994087,753578,IEK,753578,Valena LIFE Аудиорозетка двойная с лицевой панелью пружинные зажимы слоновая кость,Аудио и радио розетки,0,0,0
2994221,1004960,Контактор IEK,1004960,Выключатель автоматический ВА06-36-341110-20УХЛ3 100 А 660 В,Автоматические выключатели в литом корпусе стационарные,0,0,0
2994424,L250T-0407,Контактор IEK,L250T-0407,Выключатель автоматический ВА57-35М-340010-Р100 А-1000 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
2994468,L630-0297,Контактор IEK,L630-0297,Выключатель автоматический ВА57-39-344710-630 А-660/380 AC-5000 А-НР220DC-1З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
2994498,ES5-22-050-600-6-10-HDZ,IEK,ES5-22-050-600-6-10-HDZ,"ESCA 5 Лоток неперфорированный 50х600х6000 1,0мм HDZ IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
2994571,FI-K22-2-K47,IEK,FI-K22-2-K47,FLITE Розетка 2-местная компьютерная RJ45 категория 6 UTP РК6-2-0-ФлА алюминий IEK,Компьютерные розетки,0,0,0
2994930,CLP10-080-200-150-2,IEK,CLP10-080-200-150-2,ESCA 7 Лоток перфорированный 80х200х2000-1.5,Листовые лотки оцинкованные (метод Сендзимира),0,0,0
2994967,CKK11-060-060-1-K01,IEK,CKK11-060-060-1-K01,ECOLINE Кабель-канал 60х60 белый (12м) IEK,Парапетные и магистральные кабель-каналы,200,118,318
2994990,ES7-OTD-200-15,IEK,ES7-OTD-200-15,"ESCA 7 Кр. отвода Т-обр. 200-1,5 IEK",Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2995012,7000653,Контактор IEK,7000653,Автоматический выключатель дифференциального тока АВДТ 4п 25А 100mA,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
2995085,ES5-PV-45-050-600-12,IEK,ES5-PV-45-050-600-12,"ESCA 5 Поворот верт. внеш. 45град 50х600-1,2 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2995096,LN4704,IEK,LN4704,Суппорт 4 модуля L/N/NT,Монтажные лапки,0,0,0
2995355,696740,IEK,696740,VALENA DIY Рамка 3-местная ноктюрн серебряный штрих,Рамки трехпостовые,0,0,0
2995405,FI-D20-0200-P-K03,IEK,FI-D20-0200-P-K03,FLITE Светорегулятор проходной 1-10В 40мА СС36-5-1-ФлС серый IEK,Диммеры (светорегуляторы),0,0,0
2995719,7006476,Контактор IEK,7006476,Выключатель автоматический Протон М-25С-МР6 LSIG-ВА50-45Про-1000А-85кА-4П-ВП,Автоматические выключатели воздушные стационарные,0,0,0
2995905,LDBO0-5005-18-6500-K02,IEK,LDBO0-5005-18-6500-K02,Светильник светодиодный линейный ДБО 5005 18Вт 6500К IP20 600мм металл,Линейные светильники светодиодные,0,0,0
2996026,CLN10-080-200-100-3-M-HDZ,IEK,CLN10-080-200-100-3-M-HDZ,"ESCA Лоток неперфорированный 80х200х3000-1,0 HDZ (выводится из ассортимента, артикул замены: ES5-22-080-200-3-10-HDZ) IEK",Листовые лотки горячеоцинкованные (метод погружения),0,0,0
2996187,ES7-12-080-080-3-20,IEK,ES7-12-080-080-3-20,"ESCA 7 Лоток перфорированный 80х80х3000 2,0мм IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
2996350,1023825,Контактор IEK,1023825,"Выключатель автоматический ВА51-39-341115-20УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2996394,1037962,Контактор IEK,1037962,"Выключатель автоматический ВА51-39-341116-20УХЛ3 630 А, 440 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2996499,ITT20-2-05-0150-08,IEK,ITT20-2-05-0150-08,"Трансформатор тока ТТИ-30 150/5А 5ВА класс 0,5 МПИ08 IEK",Трансформаторы тока низковольтные,0,0,0
2996518,ES7-12-050-400-6-15-HDZ,IEK,ES7-12-050-400-6-15-HDZ,"ESCA 7 Лоток перфорированный 50х400х6000 1,5мм HDZ IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
2996902,1002983,Контактор IEK,1002983,"Выключатель автоматический ВА51-39-341830-20УХЛ3 320 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2997366,1028584,Контактор IEK,1028584,"Выключатель автоматический ВА55-41-371830-00УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2998088,YKM40D-FO-FP-180-060-54,IEK,YKM40D-FO-FP-180-060-54,FORMAT Панель задняя 1800х600 IP54 IEK,Панели и платы монтажные для электрических шкафов,0,0,0
2998189,YCT22-00-4-K03-001,IEK,YCT22-00-4-K03-001,"ARMAFIX Клемма пружинная Push-in CP-MC 4 вывода 1,5мм2 серая IEK",Проходные клеммы на DIN-рейку,900,0,900
2998235,FO-00-MPU-035-060,IEK,FO-00-MPU-035-060,FORMAT Панель монтажная универсальная 350х600мм IEK,Боковые панели для напольных шкафов,0,0,0
2998292,ES7-PG-90-050-150-15-RGA,IEK,ES7-PG-90-050-150-15-RGA,"ESCA 7 Поворот 90град 50х150-1,5 RAL 9016 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2998447,1026608,Контактор IEK,1026608,"Выключатель автоматический ВА55-41 341810-20УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2998661,1038295,Контактор IEK,1038295,"Выключатель автоматический ВА56-41-101870-00УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
2998928,412125,IEK,412125,Трансформатор тока 400/5A,Трансформаторы тока низковольтные,0,0,0
2998942,1002298,Контактор IEK,1002298,"Выключатель автоматический ВА51-39-341130-20УХЛ3 320 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
2999134,FI-M52-31-20-K37,IEK,FI-M52-31-20-K37,FLITE ARTISTIC Рамка 5-местная РУ-5-А-ФлШ шампань IEK,Рамки пятипостовые,0,0,0
2999184,411207,IEK,411207,Выключатель автоматический дифференциального тока DX3 4П C25А 300MА-АC,"Автоматические выключатели дифференциального тока (АВДТ, RCBO)",0,0,0
2999348,L630-8857,Контактор IEK,L630-8857,Выключатель автоматический ВА57-39-835410-630 А-220DC-2000 А-РНН400 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
2999402,ES5-PG-45-100-300-12,IEK,ES5-PG-45-100-300-12,"ESCA 5 Поворот 45град 100х300-1,2 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2999519,LTP-DVO1-1001D-30-65-K01,IEK,LTP-DVO1-1001D-30-65-K01,Панель светодиодная PRO светильник 1001D 30Вт 6500К IP40 595х595мм опал Dali,Панели светодиодные,0,0,0
2999663,1027446,Контактор IEK,1027446,"Выключатель автоматический ВА55-43-332515-20УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3000033,LB-1250A5-25-F-SE,IEK,LB-1250A5-25-F-SE,Секц. прям. 50-99см 1250А Al 3L+N+1/2PE НК IP55 тр.,Шинопроводы 0.4кВ,0,0,0
3000182,ORF-SP-130-650VAC,ONI (IEK),ORF-SP-130-650VAC,Реле фаз ORF-SP трехфазный контакта 130-650В AC,Специализированные реле,0,0,0
3000469,1039515,Контактор IEK,1039515,"Выключатель автоматический ВА51-39-340010-20УХЛ3 320 А, 660 В уставка 1920 А, без комплекта зажимов",Автоматические выключатели в литом корпусе стационарные,0,0,0
3000631,L630-5788,Контактор IEK,L630-5788,Выключатель автоматический ВА57-39-641310-320 А-440DC-3200 А-РМН230 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3000975,MI-BT60-11-3-22-K06,IEK,MI-BT60-11-3-22-K06,Кнопка d=22мм 1NO+1NC зелёная MASTER,Кнопки,325,0,325
3001365,FP-H10-M-K41,IEK,FP-H10-M-K41,FORTE&PIANO Розетка HDMI FP840M металл слоновая кость IEK,HDMI розетки,0,0,0
3001493,CKL10D-HK-080-500-EZ,IEK,CKL10D-HK-080-500-EZ,Хомут крышки лотка 80х500 мм универсальный EZ,Крепежные изделия для кабеленесущих систем,0,0,0
3001721,1022741,Контактор IEK,1022741,"Выключатель автоматический ВА06-36-340050-00УХЛ3 160 А, 440 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
3002001,L630-3284,Контактор IEK,L630-3284,Выключатель автоматический ВА57-39-346210-630 А-660/380 AC-1250 А-НР400 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3002019,1035131,Контактор IEK,1035131,"Выключатель автоматический ВА53-43-371830-00УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3002204,LTP-DVO1-1201-45-30-K01,IEK,LTP-DVO1-1201-45-30-K01,Панель светодиодная PRO светильник 1201 45Вт 3000К IP54 595х595мм опал,Панели светодиодные,0,0,0
3002395,417160,IEK,417160,Устройство взаимной блокировки CTX? Мини,Механизмы и устройства блокировки для контакторов,0,0,0
3002438,L630-4545,Контактор IEK,L630-4545,Выключатель автоматический ВА57-39-831810-630 А-220DC-2000 А-НР400 AC-1З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3002654,7003110,Контактор IEK,7003110,Часть шасси подвижная для выдвижного ВА50-39Про,Корзины для автоматического выключателя,0,0,0
3002666,CLM50D-CSD-41-41-02-HDZ,IEK,CLM50D-CSD-41-41-02-HDZ,Консоль STRUT двойная 41х41-200 HDZ,Кронштейны и консоли для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
3002700,1015054,Контактор IEK,1015054,Выключатель автоматический ВА04-36-341850-00УХЛ3 250 А 660 В валик привода удлинен,Автоматические выключатели в литом корпусе выкатные,0,0,0
3002895,1025993,Контактор IEK,1025993,"Выключатель автоматический ВА04-36 340015-20УХЛ3 125 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3003052,L630-3542,Контактор IEK,L630-3542,Выключатель автоматический ВА57-39-641110-250 А-440DC-1600 А-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3003108,ERH41-K33-16,IEK,ERH41-K33-16,GLORY Розетка четырехместная наружная с заземлением кремовая,Розетки накладные четверные,0,0,0
3003462,672426,IEK,672426,Розетка 1-местная с заземлением с защитными шторками и крышкой 16А IP44 алюминий ETIKA,Розетки влагозащитные встраиваемые одинарные,44,0,44
3003501,UDRS-D1-1-K04,IEK,UDRS-D1-1-K04,Трубка термоусаживаемая ТТУ 1/0.5 красная (1м),Трубки термоусадочные,0,0,0
3003855,1030648,Контактор IEK,1030648,"Выключатель автоматический ВА51-39-841810-20УХЛ3 320 А, 220 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3003914,L630-8086,Контактор IEK,L630-8086,Выключатель автоматический ВА57-39-642510-400 А-440DC-1600 А-РНН110DC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3003925,CLM50D-OVVB-080-100,IEK,CLM50D-OVVB-080-100,Ответвитель Т-образный вертикальный вверх боковой 80х100,Ответвители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
3003949,CLM50D-PPP-260-25,IEK,CLM50D-PPP-260-25,"Профиль перфорированный П-образный 2600-2,5",Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
3004426,LTP-DVO0-1001D-45-40-K01,IEK,LTP-DVO0-1001D-45-40-K01,Панель светодиодная PRO светильник 1001D 45Вт 4000К IP40 595х595мм призма Dali,Панели светодиодные,0,0,0
3004466,YKV10-PB-1860-31,IEK,YKV10-PB-1860-31,Панель боковая для ВРУ 18.ХХ.60 IP31 TITAN (2шт),Боковые панели для напольных шкафов,0,0,0
3004550,K751-33-4555TRM,ONI (IEK),K751-33-4555TRM,Преобразователь частоты K751 380В трехфазный 45-55 кВт 91-112А со встроенным тормозом и дросселем постоянного тока,Частотные преобразователи низковольтные,0,0,0
3004574,IOD-430-ST-EC0000,ONI (IEK),IOD-430-ST-EC0000,IOD 430 Набор модулей EtherCAT ONI,Модули расширения входов и выходов контроллеров,0,0,0
3004593,AR-ACBD-BC-000-4-09-C,IEK,AR-ACBD-BC-000-4-09-C,ARMAT AR-A HR A5 4P F Комплект горизонтальных силовых выводов для стационарного выключателя A5 IEK,Модули индикации и измерения к силовым ВА,0,0,0
3004815,ES7-22-080-300-6-15,IEK,ES7-22-080-300-6-15,"ESCA 7 Лоток неперфорированный 80х300х6000 1,5мм IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
3004881,1026382,Контактор IEK,1026382,"Выключатель автоматический ВА51-39 344650-00-УХЛ3 320 А, 660 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
3004920,L630-0674,Контактор IEK,L630-0674,Выключатель автоматический ВА57-39-331510-630 А-660/380 AC-1600 А-РНН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3005082,753541,IEK,753541,Valena LIFE.Информационная розетка двойная RJ45 Кат.5е UTP.С лицевой панелью.Слоновая кость,Компьютерные розетки,0,0,0
3005230,UDRS-D1-1-K01,IEK,UDRS-D1-1-K01,Трубка термоусаживаемая ТТУ 1/0.5 белая (1м),Трубки термоусадочные,0,0,0
3005402,86157012,Контактор IEK,86157012,Выключатель автоматический Электрон М Э25В-55-43-1600А-380AC-НР220AC-ПЭ220DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
3005457,L630-2899,Контактор IEK,L630-2899,Выключатель автоматический ВА57-39-345610-320 А-660/380 AC-3200 А-РМН230 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3005478,ES3-PVD-45-080-300-06,IEK,ES3-PVD-45-080-300-06,"ESCA 3 Крышка поворота вертикального внешнего 45град 80х300-0,6 IEK",Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
3005681,L630-7115,Контактор IEK,L630-7115,Выключатель автоматический ВА57-39-845610-630 А-220DC-2000 А-РМН127 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3005790,L630-0074,Контактор IEK,L630-0074,Выключатель автоматический ВА57-39-341110-320 А-660/380 AC-1600 А-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3005819,1028475,Контактор IEK,1028475,"Выключатель автоматический ВА55-41-334716-20УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
3005821,L630-0226,Контактор IEK,L630-0226,Выключатель автоматический ВА57-39-341810-630 А-660/380 AC-2500 А-НР220DC-1З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3006191,AF-CT10D-M-D25-08,IEK,AF-CT10D-M-D25-08,"ARMAFIX Маркер для CTS/CP 2,5мм2 71-80 IEK",Маркеры для клемм на DIN-рейку,0,0,0
3006323,LPC10-1-33-14-FNAPR,IEK,LPC10-1-33-14-FNAPR,Этикетка самоклеющаяся 330х140 мм Фигура/стрелка вправо,Наклейки для аварийного светильника,0,0,0
3006364,FC-431-33-110G132PR,ONI (IEK),FC-431-33-110G132PR,Преобразователь частоты FC-431 380В трехфазный 110-132кВт 210-250А встроенный DC дроссель,Частотные преобразователи низковольтные,0,0,0
3006462,1003240,Контактор IEK,1003240,"Выключатель автоматический ВА51-39-341870-00УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
3006472,FI-M30-32-55-K44,IEK,FI-M30-32-55-K44,FLITE Рамка 3-местная IP55 Рпро-3-55-ФлЖК желтый карри IEK,Рамки влагозащитные,0,0,0
3006920,L630-2916,Контактор IEK,L630-2916,Выключатель автоматический ВА57-39-345610-630 А-660/380 AC-6300 А-РМН230 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3007138,AR-KMR10-040-20-230,IEK,AR-KMR10-040-20-230,Контактор модульный KMR 40А 230В AC 2НО,Модульные контакторы,0,0,0
3007294,1029459,Контактор IEK,1029459,"Выключатель автоматический ВА04-36-341190-00УХЛ3 160 А, 660 В",Автоматические выключатели в литом корпусе втычные,0,0,0
3007386,L630-2495,Контактор IEK,L630-2495,Выключатель автоматический ВА57-39-345210-400 А-660/380 AC-2000 А-РМН220DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3007476,FI-D20-0200-P-K01,IEK,FI-D20-0200-P-K01,FLITE Светорегулятор проходной 1-10В 40мА СС36-5-1-ФлБ белый IEK,Диммеры (светорегуляторы),6,0,6
3007564,1021639,Контактор IEK,1021639,"Выключатель автоматический ВА51-39-344650-00УХЛ3 630 А, 660 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
3007657,1030168,Контактор IEK,1030168,"Выключатель автоматический ВА04-36-341850-00УХЛ3 31,5 А, 660 В без комплекта зажимов",Автоматические выключатели в литом корпусе выкатные,0,0,0
3007727,AR-MCCB-4D-150-0160A-ELPC,IEK,AR-MCCB-4D-150-0160A-ELPC,Выключатель автоматический в литом корпусе ARMAT 4P типоразмер D 150кА 160А расцепитель электронный продвинутый,Автоматические выключатели в литом корпусе стационарные,0,0,0
3007734,416106,IEK,416106,Контактор 3п 18А 1НО1НЗ 230В AC CTX3,Контакторы магнитные,0,0,0
3007820,AR-FU-70-AB-0550-DC,IEK,AR-FU-70-AB-0550-DC,ARMAT Плавкая вставка тип aBat габарит 3 550А DC IEK,Плавкие предохранители,0,0,0
3008050,1016266,Контактор IEK,1016266,"Выключатель автоматический ВА53-41 334770-00УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
3008165,TI5-50-N-048-54-7035,IEK,TI5-50-N-048-54-7035,TITAN 5 Корпус металлический ЩРн-48 (1х48) 710х310х140 IP54 сер,Корпуса учетно-распределительные встраиваемые металлические,0,0,0
3008331,L630-7398,Контактор IEK,L630-7398,Выключатель автоматический ВА57-39-841510-630 А-220DC-4000 А-РНН230 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009038,L630-1994,Контактор IEK,L630-1994,Выключатель автоматический ВА57-39-344710-630 А-660/380 AC-2500 А-НР127 AC-3З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009041,AR-M10N-2-K050,IEK,AR-M10N-2-K050,Выключатель автоматический двухполюсный M10N K 50А,Автоматические выключатели модульные,0,0,0
3009057,ES5-22-035-400-3-10,IEK,ES5-22-035-400-3-10,"ESCA 5 Лоток неперфорированный 35х400х3000 1,0мм IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
3009095,L630-8904,Контактор IEK,L630-8904,Выключатель автоматический ВА57-39-845410-500 А-220DC-2500 А-РНН110DC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009138,7000169,Контактор IEK,7000169,Выключатель автоматический четырехполюсный 32А С ВА47-063Про 4.5kA,Автоматические выключатели модульные,0,0,0
3009227,UHH30-D025-130-100-K01,IEK,UHH30-D025-130-100-K01,Хомут P6.6 стандартный белый 2.5х130мм 100шт/упак IEK,Кабельные стяжки (хомуты) пластиковые,0,0,0
3009452,L630-6497,Контактор IEK,L630-6497,Выключатель автоматический ВА57-39-842310-500 А-220DC-3000 А-РМН220DC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009520,L630-4292,Контактор IEK,L630-4292,Выключатель автоматический ВА57-39-636210-630 А-440DC-1600 А-НР24DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009563,LPC10-1-15-15-MSTS,IEK,LPC10-1-15-15-MSTS,Этикетка самоклеящаяся 150х150 мм ''Место сбора'',Наклейки для аварийного светильника,0,0,0
3009649,DRV315-M6-132-0-1010-2-H,ONI (IEK),DRV315-M6-132-0-1010-2-H,Электродвигатель трехфазный АИР DRIVE 315MA6 660-132-1000 1081 Pt100о,Электродвигатели трехфазные,0,0,0
3009704,L630-2459,Контактор IEK,L630-2459,Выключатель автоматический ВА57-39-345210-400 А-660/380 AC-1250 А-РМН110DC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009832,1038896,Контактор IEK,1038896,"Выключатель автоматический ВА53-41-345850-00УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
3009846,L630-4753,Контактор IEK,L630-4753,Выключатель автоматический ВА57-39-841810-400 А-220DC-1250 А-НР127 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009879,L630-7502,Контактор IEK,L630-7502,Выключатель автоматический ВА57-39-841510-500 А-220DC-1600 А-РНН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3009988,UIM-KP71-N-04-20-K02,IEK,UIM-KP71-N-04-20-K02,Корпус пластиковый КМПн-4 IP20 без двери черный UNION Mini,Корпуса распределительные навесные пластиковые,0,0,0
3010034,L630-0386,Контактор IEK,L630-0386,Выключатель автоматический ВА57-39-341210-400 А-660/380 AC-1600 А-НР24DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
3010264,YDN10-0011,IEK,YDN10-0011,DIN-рейка (11см) оцинкованная,DIN-рейки,0,0,0
3010320,1024641,Контактор IEK,1024641,Выключатель АВ2М20Н-53-43 электромагнитный стационарный 2000 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
3010428,L630-2186,Контактор IEK,L630-2186,Выключатель автоматический ВА57-39-344910-320 А-660/380 AC-4000 А-РНН127 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3010679,SFB-33-11-A-11,ONI (IEK),SFB-33-11-A-11,Устройство плавного пуска УПП SFB трехфазный 380В 11кВт 22A Uупр 110-220В Modbus с выключателем,Устройства плавного пуска низковольтные,0,0,0
3010841,CLM50D-PPP-300-20,IEK,CLM50D-PPP-300-20,"Профиль перфорированный П-образный 3000-2,0",Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
3010847,UKZ-ZO-739M,IEK,UKZ-ZO-739M,Зажим ответвительный У-739М 4-10/1.5-2.5мм.кв IP20,Сжимы ответвительные,0,0,0
3011098,CPV41-0-45-050-150-HDZ,IEK,CPV41-0-45-050-150-HDZ,Поворот плавный 45 градусов тип В20 ESCA 50х150 мм HDZ,Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
3011144,1036800,Контактор IEK,1036800,"Выключатель автоматический ВА08-0405Н-351130-00УХЛ3 400 А, 660 В длинные вывода",Автоматические выключатели в литом корпусе стационарные,0,0,0
3011926,ES5-PVD-45-050-200-12-HDZ,IEK,ES5-PVD-45-050-200-12-HDZ,"ESCA 5 Кр. пов. верт. внеш. 45град 50х200-1,2 HDZ IEK",Крышки для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
3011940,ES7-PVD-90-100-100-15-RGA,IEK,ES7-PVD-90-100-100-15-RGA,"ESCA 7 Кр. пов. верт. внеш. 90град 100х100-1,5 RAL 9016 IEK",Крышки для кабельных лотков окрашенные RAL,0,0,0
